round_epochs,val_loss,val_acc,loss,acc,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm3_nodes,lstm_layers,optimizer
50,0.0008039401145651937,0.0,0.004666106312058459,0.0049751243,128,50,0.001,50,70,50,2,Adam
50,0.0013365192571654916,0.0,0.005261117031807034,0.0049751243,128,50,0.001,50,70,70,1,Adam
50,0.000876178964972496,0.0,0.004138661328406625,0.0049751243,128,50,0.001,50,70,70,2,Adam
50,0.0014721970073878765,0.0,0.006635183767318281,0.0049751243,128,50,0.001,70,30,30,1,Adam
50,0.001235377392731607,0.0,0.008144206233063148,0.0049751243,128,50,0.001,70,30,30,2,Adam
50,0.0013318548444658518,0.0,0.004672992298036666,0.0049751243,128,50,0.001,70,30,50,1,Adam
50,0.0009219910716637969,0.0,0.00645635270314356,0.0049751243,128,50,0.001,70,30,50,2,Adam
50,0.0014445241540670395,0.0,0.004626080293013756,0.0049751243,128,50,0.001,70,30,70,1,Adam
50,0.0006924275658093393,0.0,0.004815297240660114,0.0049751243,128,50,0.001,70,30,70,2,Adam
50,0.0018207437824457884,0.0,0.005327421337810915,0.0049751243,128,50,0.001,70,50,30,1,Adam
50,0.0008917796658352017,0.0,0.006243430476505958,0.0049751243,128,50,0.001,70,50,30,2,Adam
50,0.001135114231146872,0.0,0.0045644623639794135,0.0049751243,128,50,0.001,70,50,50,1,Adam
50,0.0010333030950278044,0.0,0.004635662873697222,0.0049751243,128,50,0.001,70,50,50,2,Adam
50,0.001440265099518001,0.0,0.0046076470052369345,0.0049751243,128,50,0.001,70,50,70,1,Adam
50,0.0011109036859124899,0.0,0.004740515295230779,0.0049751243,128,50,0.001,70,50,70,2,Adam
50,0.0014554436784237623,0.0,0.0055138252592131275,0.0049751243,128,50,0.001,70,70,30,1,Adam
50,0.0008901512483134866,0.0,0.005024915303923746,0.0049751243,128,50,0.001,70,70,30,2,Adam
50,0.0012570072431117296,0.0,0.00558958918236159,0.0049751243,128,50,0.001,70,70,50,1,Adam
50,0.0007565104169771075,0.0,0.0047835413255353475,0.0049751243,128,50,0.001,70,70,50,2,Adam
50,0.0018293954199180007,0.0,0.004779802285486934,0.0049751243,128,50,0.001,70,70,70,1,Adam
50,0.000781441864091903,0.0,0.0036537448206073165,0.0049751243,128,50,0.001,70,70,70,2,Adam
80,6.348369061015546e-05,0.0,4.771234597144903e-05,0.0049751243,128,80,0.1,30,30,30,1,Adam
80,4.51167652499862e-05,0.0,6.166485499718634e-05,0.0049751243,128,80,0.1,30,30,30,2,Adam
80,3.404498420422897e-05,0.0,0.00013027417588462375,0.0049751243,128,80,0.1,30,30,50,1,Adam
80,5.8722722314996645e-05,0.0,4.437216340369587e-05,0.0049751243,128,80,0.1,30,30,50,2,Adam
80,7.358531001955271e-05,0.0,9.497311491859771e-05,0.0049751243,128,80,0.1,30,30,70,1,Adam
80,1.688759402895812e-05,0.0,4.2909975848519774e-05,0.0049751243,128,80,0.1,30,30,70,2,Adam
80,3.178336191922426e-05,0.0,4.198828142915912e-05,0.0049751243,128,80,0.1,30,50,30,1,Adam
80,1.7965157894650474e-05,0.0,4.0264075183377955e-05,0.0049751243,128,80,0.1,30,50,30,2,Adam
80,4.4111460738349706e-05,0.0,4.7992910951316886e-05,0.0049751243,128,80,0.1,30,50,50,1,Adam
80,0.00014365118113346398,0.0,3.930173465847131e-05,0.0049751243,128,80,0.1,30,50,50,2,Adam
80,2.8381919037201442e-05,0.0,5.751218694836754e-05,0.0049751243,128,80,0.1,30,50,70,1,Adam
80,0.0005108774057589471,0.0,0.00015506046474911273,0.0049751243,128,80,0.1,30,50,70,2,Adam
80,1.6773985407780856e-05,0.0,4.015680566787446e-05,0.0049751243,128,80,0.1,30,70,30,1,Adam
80,1.4778980585106183e-05,0.0,1.8159414596527825e-05,0.0049751243,128,80,0.1,30,70,30,2,Adam
80,0.00038045007386244833,0.0,0.0001319267295314861,0.0049751243,128,80,0.1,30,70,50,1,Adam
80,8.800547948339954e-05,0.0,5.024578302851948e-05,0.0049751243,128,80,0.1,30,70,50,2,Adam
80,0.0005561321740970016,0.0,0.00016045505244664812,0.0049751243,128,80,0.1,30,70,70,1,Adam
80,0.00013378888252191246,0.0,7.399824559132555e-05,0.0049751243,128,80,0.1,30,70,70,2,Adam
80,0.0007418555906042457,0.0,0.001099693265440063,0.0049751243,128,80,0.1,50,30,30,1,Adam
80,2.347954250581097e-05,0.0,4.806353409273031e-05,0.0049751243,128,80,0.1,50,30,30,2,Adam
80,0.00170324242208153,0.0,0.0011183457696388721,0.0049751243,128,80,0.1,50,30,50,1,Adam
80,2.7763937396230176e-05,0.0,7.425608304972107e-05,0.0049751243,128,80,0.1,50,30,50,2,Adam
80,0.0007765500922687352,0.0,0.0011887348874411847,0.0049751243,128,80,0.1,50,30,70,1,Adam
80,0.00010428327368572354,0.0,0.00037512454796183987,0.0049751243,128,80,0.1,50,30,70,2,Adam
80,1.3491602658177726e-05,0.0,4.699697369212674e-05,0.0049751243,128,80,0.1,50,50,30,1,Adam
80,0.00024915419635362923,0.0,0.00021885886304173156,0.0049751243,128,80,0.1,50,50,30,2,Adam
80,5.727632742491551e-05,0.0,0.00017798804193393407,0.0049751243,128,80,0.1,50,50,50,1,Adam
80,1.340579729003366e-05,0.0,3.0196253465869655e-05,0.0049751243,128,80,0.1,50,50,50,2,Adam
80,2.74219382845331e-05,0.0,0.0001324779045332538,0.0049751243,128,80,0.1,50,50,70,1,Adam
80,3.11349103867542e-05,0.0,0.0006433190098518867,0.0049751243,128,80,0.1,50,50,70,2,Adam
80,7.687575816817116e-06,0.0,2.7273784203927464e-05,0.0049751243,128,80,0.1,50,70,30,1,Adam
80,1.285227517655585e-05,0.0,0.00018730868665913853,0.0049751243,128,80,0.1,50,70,30,2,Adam
80,0.0010010142577812076,0.0,0.0016996587704246242,0.0049751243,128,80,0.1,50,70,50,1,Adam
80,9.248708374798298e-05,0.0,3.568836560154876e-05,0.0049751243,128,80,0.1,50,70,50,2,Adam
80,6.032050077919848e-05,0.0,0.00038149790486218915,0.0049751243,128,80,0.1,50,70,70,1,Adam
80,6.393638614099473e-05,0.0,2.3201902424705224e-05,0.0049751243,128,80,0.1,50,70,70,2,Adam
80,9.663608216214925e-05,0.0,0.00046750116022998715,0.0049751243,128,80,0.1,70,30,30,1,Adam
80,0.0005084939184598625,0.0,0.00026992330065840365,0.0049751243,128,80,0.1,70,30,30,2,Adam
80,0.00024550489615648985,0.0,0.00021776281785456213,0.0049751243,128,80,0.1,70,30,50,1,Adam
80,0.000299852283205837,0.0,0.00015825678655803576,0.0049751243,128,80,0.1,70,30,50,2,Adam
80,0.00024348695296794176,0.0,0.0011652793760749682,0.0049751243,128,80,0.1,70,30,70,1,Adam
80,6.896838021930307e-05,0.0,0.00019908852733912605,0.0049751243,128,80,0.1,70,30,70,2,Adam
80,0.00018548234947957098,0.0,0.00018104632583154894,0.0049751243,128,80,0.1,70,50,30,1,Adam
80,9.451121877646074e-05,0.0,4.30064117708255e-05,0.0049751243,128,80,0.1,70,50,30,2,Adam
80,0.025528332218527794,0.0,0.02142391889471913,0.0,128,80,0.1,70,50,50,1,Adam
80,2.794870852085296e-05,0.0,0.00014222210436185998,0.0049751243,128,80,0.1,70,50,50,2,Adam
80,0.00020520012185443193,0.0,0.00037961709327574136,0.0049751243,128,80,0.1,70,50,70,1,Adam
80,0.0002613278338685632,0.0,0.0002378155623588118,0.0049751243,128,80,0.1,70,50,70,2,Adam
80,0.0002169431245420128,0.0,0.0006187165868978262,0.0049751243,128,80,0.1,70,70,30,1,Adam
80,0.023663070052862167,0.0,0.021463413569909422,0.0,128,80,0.1,70,70,30,2,Adam
80,0.0002625826746225357,0.0,0.00018581968488343134,0.0049751243,128,80,0.1,70,70,50,1,Adam
80,7.582981197629124e-05,0.0,0.00029940745939236526,0.0049751243,128,80,0.1,70,70,50,2,Adam
80,0.022797616198658943,0.0,0.021453262163113006,0.0,128,80,0.1,70,70,70,1,Adam
80,3.633335290942341e-05,0.0,5.116815159612206e-05,0.0049751243,128,80,0.1,70,70,70,2,Adam
80,4.013907891931012e-05,0.0,0.00013476937855200018,0.0049751243,128,80,0.01,30,30,30,1,Adam
80,5.920138937653974e-05,0.0,8.32563454247038e-05,0.0049751243,128,80,0.01,30,30,30,2,Adam
80,2.9176502721384168e-05,0.0,0.00014594642960047118,0.0049751243,128,80,0.01,30,30,50,1,Adam
80,1.795061325537972e-05,0.0,8.033055148451746e-05,0.0049751243,128,80,0.01,30,30,50,2,Adam
80,3.078678855672479e-05,0.0,0.00010372328838615549,0.0049751243,128,80,0.01,30,30,70,1,Adam
80,2.4578130251029506e-05,0.0,0.00010992048912193969,0.0049751243,128,80,0.01,30,30,70,2,Adam
80,4.0710823668632656e-05,0.0,0.0001365932258699131,0.0049751243,128,80,0.01,30,50,30,1,Adam
80,2.791542465274688e-05,0.0,9.961076983162643e-05,0.0049751243,128,80,0.01,30,50,30,2,Adam
80,3.589556581573561e-05,0.0,0.00012668753189060245,0.0049751243,128,80,0.01,30,50,50,1,Adam
80,5.073759166407399e-05,0.0,8.394086878400398e-05,0.0049751243,128,80,0.01,30,50,50,2,Adam
80,2.7290841899230145e-05,0.0,0.00010942026039348586,0.0049751243,128,80,0.01,30,50,70,1,Adam
80,0.00011329768312862143,0.0,0.0001312882672915402,0.0049751243,128,80,0.01,30,50,70,2,Adam
80,3.4544696973171085e-05,0.0,0.00013799023517958856,0.0049751243,128,80,0.01,30,70,30,1,Adam
80,4.3507625377969816e-05,0.0,8.840621573577139e-05,0.0049751243,128,80,0.01,30,70,30,2,Adam
80,3.234856194467284e-05,0.0,9.641149593864693e-05,0.0049751243,128,80,0.01,30,70,50,1,Adam
80,2.2834728952147998e-05,0.0,7.826725741505474e-05,0.0049751243,128,80,0.01,30,70,50,2,Adam
80,3.150890188408084e-05,0.0,0.00010821238489614786,0.0049751243,128,80,0.01,30,70,70,1,Adam
80,0.0002134206733899191,0.0,7.692030133634333e-05,0.0049751243,128,80,0.01,30,70,70,2,Adam
80,4.557352440315299e-05,0.0,0.0001185175135096915,0.0049751243,128,80,0.01,50,30,30,1,Adam
80,9.227596819982864e-06,0.0,4.962119614834022e-05,0.0049751243,128,80,0.01,50,30,30,2,Adam
80,2.085101732518524e-05,0.0,9.822273148809889e-05,0.0049751243,128,80,0.01,50,30,50,1,Adam
80,7.073419692460448e-05,0.0,7.975677111410809e-05,0.0049751243,128,80,0.01,50,30,50,2,Adam
80,2.6997175154974684e-05,0.0,9.726375513432075e-05,0.0049751243,128,80,0.01,50,30,70,1,Adam
80,1.666281787038315e-05,0.0,5.899382223327649e-05,0.0049751243,128,80,0.01,50,30,70,2,Adam
80,3.1692430638941005e-05,0.0,0.00012513969809718116,0.0049751243,128,80,0.01,50,50,30,1,Adam
80,1.2932406207255553e-05,0.0,5.94994806360502e-05,0.0049751243,128,80,0.01,50,50,30,2,Adam
80,2.4029035557759926e-05,0.0,0.00011177586725465861,0.0049751243,128,80,0.01,50,50,50,1,Adam
80,1.770010385371279e-05,0.0,7.781580543948861e-05,0.0049751243,128,80,0.01,50,50,50,2,Adam
80,1.4548158105753828e-05,0.0,0.0001091847735728179,0.0049751243,128,80,0.01,50,50,70,1,Adam
80,9.614431473892182e-05,0.0,6.582207149688145e-05,0.0049751243,128,80,0.01,50,50,70,2,Adam
80,5.37970699951984e-05,0.0,0.00010046788169284216,0.0049751243,128,80,0.01,50,70,30,1,Adam
80,0.0001004202786134556,0.0,7.063378784075769e-05,0.0049751243,128,80,0.01,50,70,30,2,Adam
80,2.437157672829926e-05,0.0,0.00010280673696476484,0.0049751243,128,80,0.01,50,70,50,1,Adam
80,1.2326769137871452e-05,0.0,6.502842915328961e-05,0.0049751243,128,80,0.01,50,70,50,2,Adam
80,4.0354767406824976e-05,0.0,0.00011156101657013381,0.0049751243,128,80,0.01,50,70,70,1,Adam
80,8.106297900667414e-05,0.0,0.0001237453271366137,0.0049751243,128,80,0.01,50,70,70,2,Adam
80,4.5731314457952976e-05,0.0,9.825925246956619e-05,0.0049751243,128,80,0.01,70,30,30,1,Adam
80,1.9114175302092917e-05,0.0,4.1910993655366284e-05,0.0049751243,128,80,0.01,70,30,30,2,Adam
80,2.1468988052220084e-05,0.0,8.685658637356634e-05,0.0049751243,128,80,0.01,70,30,50,1,Adam
80,2.3481874450226314e-05,0.0,4.944418420808376e-05,0.0049751243,128,80,0.01,70,30,50,2,Adam
80,8.910614269552752e-05,0.0,9.410223694557593e-05,0.0049751243,128,80,0.01,70,30,70,1,Adam
80,1.4826975530013442e-05,0.0,5.062894261252733e-05,0.0049751243,128,80,0.01,70,30,70,2,Adam
80,4.897986218566075e-05,0.0,0.00011484419240816659,0.0049751243,128,80,0.01,70,50,30,1,Adam
80,1.0098181519424543e-05,0.0,3.714703473348497e-05,0.0049751243,128,80,0.01,70,50,30,2,Adam
80,6.685940024908632e-05,0.0,0.00010235199848258293,0.0049751243,128,80,0.01,70,50,50,1,Adam
80,7.12727487552911e-05,0.0,5.8542874126824834e-05,0.0049751243,128,80,0.01,70,50,50,2,Adam
80,4.571538374875672e-05,0.0,0.00017157562439902154,0.0049751243,128,80,0.01,70,50,70,1,Adam
80,2.998578747792635e-05,0.0,5.472134162390382e-05,0.0049751243,128,80,0.01,70,50,70,2,Adam
80,0.00011491758050397038,0.0,0.0002071363464824911,0.0049751243,128,80,0.01,70,70,30,1,Adam
80,1.4531021406583022e-05,0.0,3.556391789400672e-05,0.0049751243,128,80,0.01,70,70,30,2,Adam
80,1.9596138372435234e-05,0.0,9.94866957318383e-05,0.0049751243,128,80,0.01,70,70,50,1,Adam
80,1.173188957181992e-05,0.0,4.511051154631741e-05,0.0049751243,128,80,0.01,70,70,50,2,Adam
80,3.168476905557327e-05,0.0,9.219101656214403e-05,0.0049751243,128,80,0.01,70,70,70,1,Adam
80,1.2022375813103281e-05,0.0,9.254128755077798e-05,0.0049751243,128,80,0.01,70,70,70,2,Adam
80,0.0008264770731329918,0.0,0.003232238243162558,0.0049751243,128,80,0.001,30,30,30,1,Adam
80,0.00011205803457414731,0.0,0.0015648255647109145,0.0049751243,128,80,0.001,30,30,30,2,Adam
80,0.0003397924010641873,0.0,0.0020874261471503113,0.0049751243,128,80,0.001,30,30,50,1,Adam
80,2.922639214375522e-05,0.0,0.0008291212474957424,0.0049751243,128,80,0.001,30,30,50,2,Adam
80,0.00030628041713498533,0.0,0.0014616037447895132,0.0049751243,128,80,0.001,30,30,70,1,Adam
80,2.8625703635043465e-05,0.0,0.0008071213508886632,0.0049751243,128,80,0.001,30,30,70,2,Adam
80,0.0005593789974227548,0.0,0.002225924478449965,0.0049751243,128,80,0.001,30,50,30,1,Adam
80,1.7348878827760927e-05,0.0,0.0008212731999405359,0.0049751243,128,80,0.001,30,50,30,2,Adam
80,0.00023152015637606382,0.0,0.0011981949551883547,0.0049751243,128,80,0.001,30,50,50,1,Adam
80,0.00010538644710322842,0.0,0.0007256091168655352,0.0049751243,128,80,0.001,30,50,50,2,Adam
80,0.00048456634976901114,0.0,0.0019464982773144891,0.0049751243,128,80,0.001,30,50,70,1,Adam
80,3.932711115339771e-05,0.0,0.0004448177558207764,0.0049751243,128,80,0.001,30,50,70,2,Adam
80,0.00042351862066425383,0.0,0.002253177946442692,0.0049751243,128,80,0.001,30,70,30,1,Adam
80,1.2951725693710614e-05,0.0,0.0005444702802374217,0.0049751243,128,80,0.001,30,70,30,2,Adam
80,0.00038914530887268484,0.0,0.0017277520359609629,0.0049751243,128,80,0.001,30,70,50,1,Adam
80,2.763630254776217e-05,0.0,0.0005074475674116196,0.0049751243,128,80,0.001,30,70,50,2,Adam
80,0.00019714755762834102,0.0,0.001172209445813402,0.0049751243,128,80,0.001,30,70,70,1,Adam
80,5.2797480748267844e-05,0.0,0.00047514141874332257,0.0049751243,128,80,0.001,30,70,70,2,Adam
80,0.00027779495576396585,0.0,0.0014046746635095991,0.0049751243,128,80,0.001,50,30,30,1,Adam
80,9.488192517892458e-06,0.0,0.0009223794101549785,0.0049751243,128,80,0.001,50,30,30,2,Adam
80,7.523315434809774e-05,0.0,0.0008263320486010307,0.0049751243,128,80,0.001,50,30,50,1,Adam
80,7.257296238094568e-05,0.0,0.0007361315885953725,0.0049751243,128,80,0.001,50,30,50,2,Adam
80,8.38156629470177e-05,0.0,0.0007451764170071156,0.0049751243,128,80,0.001,50,30,70,1,Adam
80,1.785878703230992e-05,0.0,0.0005344254104739093,0.0049751243,128,80,0.001,50,30,70,2,Adam
80,0.0002559314016252756,0.0,0.0014194822059341923,0.0049751243,128,80,0.001,50,50,30,1,Adam
80,5.1098672884108964e-06,0.0,0.0006250960579192943,0.0049751243,128,80,0.001,50,50,30,2,Adam
80,0.00012947179493494332,0.0,0.001007679309487454,0.0049751243,128,80,0.001,50,50,50,1,Adam
80,4.8580328439129516e-05,0.0,0.0005090754279062911,0.0049751243,128,80,0.001,50,50,50,2,Adam
80,4.693519804277457e-05,0.0,0.0008092258804343382,0.0049751243,128,80,0.001,50,50,70,1,Adam
80,4.167422594036907e-05,0.0,0.0004133568426961339,0.0049751243,128,80,0.001,50,50,70,2,Adam
80,0.0002868931333068758,0.0,0.0015599177159897205,0.0049751243,128,80,0.001,50,70,30,1,Adam
80,2.7338935979059897e-05,0.0,0.0004782394097135657,0.0049751243,128,80,0.001,50,70,30,2,Adam
80,0.0001520728983450681,0.0,0.0009753390010307307,0.0049751243,128,80,0.001,50,70,50,1,Adam
80,4.368248119135387e-05,0.0,0.00039555245401703786,0.0049751243,128,80,0.001,50,70,50,2,Adam
80,0.0001446549140382558,0.0,0.0010361469947890523,0.0049751243,128,80,0.001,50,70,70,1,Adam
80,9.157547174254432e-05,0.0,0.00035229264690473544,0.0049751243,128,80,0.001,50,70,70,2,Adam
80,0.00017958406533580273,0.0,0.0009663595498854582,0.0049751243,128,80,0.001,70,30,30,1,Adam
80,7.553633622592315e-06,0.0,0.0008065887261761251,0.0049751243,128,80,0.001,70,30,30,2,Adam
80,3.072763138334267e-05,0.0,0.0007598847939936324,0.0049751243,128,80,0.001,70,30,50,1,Adam
80,1.8921562514151447e-05,0.0,0.0005435445400960373,0.0049751243,128,80,0.001,70,30,50,2,Adam
80,2.2055301087675616e-05,0.0,0.0005241230680996468,0.0049751243,128,80,0.001,70,30,70,1,Adam
80,2.411559944448527e-05,0.0,0.0005063071256342451,0.0049751243,128,80,0.001,70,30,70,2,Adam
80,7.33360429876484e-05,0.0,0.0008332344368320255,0.0049751243,128,80,0.001,70,50,30,1,Adam
80,0.00020854738249909133,0.0,0.0006052218255962231,0.0049751243,128,80,0.001,70,50,30,2,Adam
80,3.446244227234274e-05,0.0,0.0006874625681695616,0.0049751243,128,80,0.001,70,50,50,1,Adam
80,7.348298822762445e-05,0.0,0.0004638999246468591,0.0049751243,128,80,0.001,70,50,50,2,Adam
80,2.972987203975208e-05,0.0,0.0005132731573542681,0.0049751243,128,80,0.001,70,50,70,1,Adam
80,1.4196926713339053e-05,0.0,0.0003906851466420797,0.0049751243,128,80,0.001,70,50,70,2,Adam
80,5.770348434452899e-05,0.0,0.0010054170652709679,0.0049751243,128,80,0.001,70,70,30,1,Adam
80,3.199475031578913e-05,0.0,0.0005300328337045303,0.0049751243,128,80,0.001,70,70,30,2,Adam
80,2.094236515404191e-05,0.0,0.0007166109633237003,0.0049751243,128,80,0.001,70,70,50,1,Adam
80,0.00011481691763037816,0.0,0.0004274862492920377,0.0049751243,128,80,0.001,70,70,50,2,Adam
80,6.125126674305648e-05,0.0,0.0005233851793559213,0.0049751243,128,80,0.001,70,70,70,1,Adam
80,3.6188754165777937e-05,0.0,0.0004032400740914056,0.0049751243,128,80,0.001,70,70,70,2,Adam
